age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
25,2,211531,2,8,4,7,1,White,Male,0,0,40,38,0,0,0
59,1,50929,15,10,2,3,0,White,Male,0,0,60,38,1,0,0
32,4,379412,8,11,2,2,0,White,Male,0,0,40,38,0,0,0
39,1,187127,15,10,2,3,0,White,Male,0,0,40,38,0,0,1
55,2,231738,11,9,0,11,1,White,Female,0,0,40,8,0,1,0
33,2,143485,11,9,2,5,0,Black,Male,0,0,40,38,0,0,0
74,4,199136,9,13,6,2,1,White,Male,15831,0,8,10,1,1,1
53,2,157069,7,12,2,6,0,White,Male,0,0,40,38,1,0,0
46,4,188273,11,9,2,4,0,White,Male,15024,0,50,38,1,1,1
45,2,116360,11,9,0,7,1,Black,Female,0,0,35,38,0,0,0
77,4,71676,15,10,6,0,1,White,Female,0,1944,1,38,0,0,0
45,5,255456,12,14,2,9,0,Asian-Pac-Islander,Male,0,0,50,18,1,1,1
39,2,355468,11,9,2,11,0,White,Male,0,1887,46,38,1,0,1
43,4,241055,12,14,2,11,0,White,Male,0,0,45,38,0,0,1
43,2,96249,11,9,2,6,0,White,Male,0,0,42,38,1,0,0
25,2,54298,11,9,2,11,0,White,Male,0,0,30,38,0,0,0
60,2,209844,15,10,0,0,2,White,Female,0,0,40,38,0,0,0
36,2,172256,11,9,2,6,0,White,Male,0,0,44,38,1,0,0
23,4,236804,15,10,4,4,3,White,Male,0,0,35,38,0,0,0
36,2,143068,15,10,0,2,4,White,Male,0,0,40,38,0,0,0
51,2,194908,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
17,2,73145,6,5,4,2,3,White,Female,0,0,16,38,0,0,0
56,1,267763,11,9,2,7,0,White,Male,0,0,40,38,0,0,0
24,2,34446,15,10,4,12,1,White,Female,0,0,37,38,0,0,0
21,2,138768,15,10,4,11,3,White,Male,0,0,40,38,0,0,0
35,1,103966,12,14,0,0,4,White,Female,0,0,41,38,0,0,0
21,2,279472,15,10,4,11,1,White,Female,0,0,55,38,0,0,0
33,1,198183,9,13,4,9,1,White,Female,0,0,50,38,1,0,0
26,1,242464,11,9,2,10,0,White,Male,3103,0,40,38,1,0,1
27,3,399904,11,9,4,2,2,White,Male,0,0,50,25,0,0,0
38,2,91857,15,10,2,2,0,White,Male,0,0,41,38,0,0,0
42,2,144995,13,1,4,5,1,White,Male,0,0,25,38,0,0,0
54,2,98436,12,14,2,7,0,White,Male,0,0,40,38,0,1,0
35,5,89040,9,13,2,3,0,White,Male,0,0,40,38,1,0,1
29,2,116613,9,13,4,0,3,White,Female,0,0,40,31,0,0,0
58,2,209438,15,10,0,7,4,Black,Female,0,0,40,38,0,0,0
36,2,348022,0,6,2,7,5,White,Female,0,0,24,38,0,0,0
77,2,213136,10,16,6,3,4,White,Male,0,0,40,38,0,0,1
18,2,308889,1,7,4,0,2,Asian-Pac-Islander,Female,0,0,20,38,0,0,0
29,2,192924,8,11,0,0,1,White,Female,0,0,40,38,0,0,0
37,2,286730,15,10,0,2,4,White,Female,0,0,40,38,0,0,0
34,2,245211,11,9,4,2,4,White,Male,2036,0,30,38,0,0,0
45,1,192684,15,10,0,0,4,Black,Female,0,0,38,38,0,0,0
33,2,348152,15,10,4,0,1,White,Male,0,0,40,38,0,0,0
49,2,61885,1,7,2,2,0,White,Male,0,0,40,38,0,0,0
43,2,282678,11,9,0,3,1,White,Female,0,0,60,38,0,0,0
27,2,188909,11,9,4,5,4,Black,Female,0,0,40,38,0,0,0
53,4,145419,3,2,2,3,0,White,Male,7688,0,67,21,1,1,1
40,1,38876,11,9,2,3,0,White,Male,0,0,48,38,0,0,0
42,5,214781,9,13,4,9,4,White,Male,0,1876,38,38,0,0,0
44,2,42476,11,9,4,0,2,White,Female,0,0,30,38,0,0,0
23,2,130959,15,10,2,0,0,White,Male,0,0,12,38,0,0,0
32,2,133530,12,14,2,9,5,Asian-Pac-Islander,Female,0,0,20,38,0,0,1
24,0,312017,15,10,4,3,3,White,Male,0,0,40,38,0,0,0
23,2,131230,9,13,4,10,3,White,Male,0,0,50,38,0,0,0
47,2,303637,11,9,2,3,0,White,Male,0,0,49,38,1,0,1
34,2,152453,2,8,2,2,0,White,Male,0,0,40,12,0,1,0
39,2,66687,15,10,5,2,4,White,Male,0,0,45,38,0,0,0
34,2,143392,11,9,4,11,3,White,Female,0,0,40,38,0,0,0
27,2,146460,15,10,4,6,1,White,Female,0,0,40,38,0,0,0
42,2,70037,12,14,4,9,1,White,Male,0,0,50,38,0,0,0
37,2,96483,7,12,2,0,2,Asian-Pac-Islander,Female,5178,0,38,38,1,1,1
46,2,102318,15,10,2,13,0,White,Male,0,1887,40,38,1,0,1
78,3,385242,9,13,2,3,0,White,Male,9386,0,45,38,1,1,1
45,2,59287,9,13,2,3,0,White,Male,0,0,40,38,0,1,1
41,2,274363,15,10,5,11,1,White,Male,0,0,80,38,1,0,0
48,0,110457,15,10,0,3,1,White,Male,0,0,40,38,0,0,0
48,2,95244,15,10,0,7,4,Black,Female,0,0,35,38,0,0,0
50,2,175029,11,9,2,5,0,White,Male,0,0,40,38,1,0,0
40,2,151365,11,9,0,2,1,White,Female,0,0,40,38,0,0,0
31,1,446358,10,16,4,9,1,White,Male,0,0,50,25,1,1,0
39,2,130620,5,4,3,6,4,Other,Female,0,0,40,5,0,0,0
35,2,109351,9,13,4,11,1,White,Female,8614,0,45,38,1,1,1
29,1,383745,15,10,2,10,0,White,Male,0,1485,40,38,1,0,1
19,2,240841,15,10,4,0,3,White,Male,0,0,50,38,0,0,0
24,2,140001,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
37,1,257588,11,9,0,0,4,White,Female,0,0,40,38,0,0,0
59,2,170104,9,13,2,3,0,White,Male,0,1977,50,38,1,1,1
41,2,342164,15,10,0,11,1,White,Female,0,0,15,38,0,0,0
17,2,114420,1,7,4,11,3,White,Female,0,0,30,38,0,0,0
47,2,127303,15,10,2,11,0,White,Male,0,0,40,38,0,0,1
20,2,391679,11,9,4,11,2,White,Male,0,0,60,38,0,0,0
61,4,221884,15,10,2,0,0,White,Male,0,0,50,38,1,0,0
23,2,199884,11,9,4,0,4,White,Female,0,0,45,38,0,0,0
51,1,248327,9,13,2,13,0,Black,Male,0,0,40,38,1,0,0
43,2,86797,15,10,2,7,0,White,Male,0,0,40,38,0,0,0
61,2,258775,11,9,2,10,0,White,Male,4386,0,40,38,1,0,1
40,2,168294,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
37,2,193855,11,9,2,13,0,White,Male,0,0,45,38,0,0,0
76,2,98695,15,10,0,0,1,White,Female,0,0,20,38,0,0,0
31,2,259425,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
54,2,139703,15,10,2,2,0,White,Male,3103,0,40,10,1,1,1
43,2,188436,14,15,0,3,1,White,Male,0,0,40,38,0,1,1
34,2,185408,15,10,4,3,1,White,Female,0,0,40,38,0,0,0
19,2,226913,15,10,4,11,3,White,Female,0,0,20,38,0,0,0
31,2,220915,8,11,5,2,1,White,Male,0,0,40,38,0,0,0
46,4,103540,15,10,2,3,0,White,Male,0,0,40,38,0,0,0
34,2,159589,11,9,2,6,0,White,Male,0,2051,40,38,0,1,0
37,3,27997,11,9,4,13,1,White,Male,0,0,50,38,0,0,0
25,2,132327,15,10,5,0,2,Other,Female,0,0,40,6,0,0,0
38,0,236648,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
51,2,457357,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
46,2,563883,11,9,2,2,0,Black,Male,0,0,60,38,1,0,0
63,2,86108,11,9,6,4,1,White,Male,0,0,6,38,0,0,0
41,2,122626,11,9,0,5,4,White,Male,0,0,48,38,0,0,0
32,2,153588,11,9,0,2,1,White,Male,0,0,40,38,0,0,0
46,3,181413,7,12,2,3,5,White,Female,0,0,40,38,0,0,1
34,2,100882,9,13,2,11,0,White,Male,0,0,47,38,1,0,1
34,2,125279,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
40,2,101593,9,13,2,9,0,White,Male,0,0,50,38,0,0,1
25,2,252803,11,9,4,7,4,Black,Female,0,0,40,38,0,0,0
37,2,220585,11,9,4,0,1,White,Male,0,0,40,38,0,0,0
32,2,158438,15,10,2,3,0,White,Male,0,0,60,38,1,0,1
36,2,91275,15,10,4,0,4,Asian-Pac-Islander,Female,0,0,40,38,0,0,0
21,2,129980,6,5,4,13,3,White,Male,0,0,40,38,0,0,0
35,2,171393,11,9,2,13,0,White,Male,0,0,50,38,0,0,0
21,2,246207,15,10,4,0,3,Black,Female,0,0,20,38,0,0,0
75,2,100301,0,6,6,7,1,White,Female,0,0,15,38,0,0,0
33,2,155781,14,15,4,9,1,White,Male,0,0,40,38,1,0,1
51,2,103407,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
41,2,29762,15,10,2,2,0,White,Male,0,0,60,38,0,0,0
32,2,42485,11,9,0,2,4,White,Male,0,0,40,38,0,0,0
47,2,186935,1,7,2,13,0,Black,Male,0,0,40,38,0,0,0
41,2,86399,15,10,5,0,1,White,Female,0,0,38,38,0,0,0
58,4,163047,9,13,0,9,1,White,Female,0,0,40,38,0,0,0
37,2,269323,9,13,2,9,0,White,Male,0,0,55,38,1,0,1
17,2,132680,0,6,4,7,3,White,Female,0,1602,10,38,0,0,0
61,2,149981,11,9,2,0,5,White,Female,2414,0,5,38,0,0,0
58,2,320102,10,16,2,9,0,White,Male,0,0,50,38,1,1,1
46,3,161386,6,5,2,0,5,White,Female,0,0,50,38,0,0,0
33,2,168030,11,9,0,7,4,White,Female,0,0,32,38,0,0,0
39,2,117683,11,9,2,13,0,White,Male,0,0,40,38,1,0,0
38,5,87282,8,11,4,0,4,Asian-Pac-Islander,Female,0,0,40,38,0,0,0
26,2,89648,9,13,4,3,1,White,Female,0,0,50,38,0,0,0
34,5,173266,11,9,2,12,0,White,Male,0,0,40,38,1,0,0
60,2,163665,15,10,2,10,0,White,Male,0,0,16,38,1,0,0
31,2,66815,11,9,2,2,0,White,Male,0,0,50,38,0,0,0
30,2,190511,11,9,2,6,0,White,Male,0,0,40,38,1,0,0
50,2,180607,11,9,4,0,3,White,Female,0,0,40,38,0,0,0
41,2,193882,11,9,2,3,0,White,Male,15024,0,65,38,1,1,1
26,5,252284,15,10,2,10,0,White,Male,0,0,40,38,0,0,0
17,2,117549,0,6,4,11,2,Black,Female,0,0,12,38,0,0,0
73,4,110102,11,9,6,4,1,White,Male,0,1668,77,38,0,0,0
61,2,28291,11,9,0,4,1,White,Female,0,0,82,38,0,0,0
37,2,143058,0,6,2,2,0,White,Male,0,0,50,38,0,0,0
38,2,470663,9,13,4,3,1,White,Male,0,0,50,38,0,0,1
22,2,161508,15,10,4,9,3,White,Male,0,0,40,38,0,0,0
41,2,151856,11,9,2,10,0,White,Male,0,0,40,38,0,0,0
63,2,174826,11,9,0,7,1,White,Female,0,0,40,38,0,0,0
49,2,114797,9,13,0,3,4,Black,Female,0,0,40,38,0,0,0
58,5,280519,11,9,0,7,3,Black,Male,0,0,40,38,0,0,0
27,2,133696,15,10,2,9,0,White,Male,0,0,88,38,0,0,0
56,0,208791,9,13,2,3,0,Black,Male,0,0,50,38,0,1,1
22,1,49414,15,10,4,0,3,Amer-Indian-Eskimo,Female,0,0,40,38,0,0,0
35,2,289890,1,7,2,6,0,White,Male,0,0,40,38,0,0,0
35,2,179481,11,9,4,13,3,White,Male,0,0,55,38,0,0,0
26,2,167350,15,10,2,6,0,White,Male,3137,0,50,38,0,0,0
44,0,269792,9,13,2,0,0,White,Male,0,0,43,38,0,1,1
44,2,175070,9,13,0,11,4,White,Female,0,0,75,38,0,0,0
17,2,132755,1,7,4,11,3,White,Male,0,0,15,38,0,0,0
20,2,47541,15,10,4,11,3,White,Male,0,0,30,38,0,0,0
47,4,182752,11,9,2,0,5,White,Female,0,0,35,19,0,0,1
39,2,185405,0,6,2,2,0,White,Male,0,0,40,38,0,0,0
20,2,74631,6,5,4,7,3,White,Female,0,0,40,38,0,0,0
55,2,266343,11,9,2,9,0,White,Male,0,0,46,38,0,0,1
20,2,122166,15,10,4,0,1,White,Female,0,0,40,38,0,0,0
30,2,182771,9,13,4,7,1,Asian-Pac-Islander,Male,0,0,15,2,0,1,0
42,2,26672,8,11,4,0,1,White,Female,0,0,60,38,0,0,0
73,4,252431,15,10,2,9,5,White,Female,0,0,1,38,0,0,0
30,5,312767,11,9,4,11,4,Black,Female,0,0,40,38,0,0,0
17,2,99462,1,7,4,7,3,Amer-Indian-Eskimo,Female,0,0,20,38,0,0,0
33,2,152933,15,10,4,3,1,White,Male,0,0,45,38,0,0,0
39,2,319962,11,9,0,11,2,White,Female,0,0,40,38,0,0,0
31,2,118551,11,9,4,12,1,White,Female,0,0,40,38,0,0,0
52,1,137753,11,9,2,7,5,Black,Female,0,0,20,38,0,0,0
26,2,195994,15,10,4,11,1,White,Female,0,0,15,38,0,0,0
62,4,158712,11,9,4,7,4,White,Female,0,0,6,38,0,0,0
38,1,177305,9,13,2,9,0,White,Male,0,0,38,38,0,0,1
24,2,88126,11,9,4,2,1,White,Male,0,0,40,38,0,0,0
18,2,168740,1,7,4,5,3,White,Male,0,0,30,38,0,0,0
30,2,123833,6,5,4,6,1,White,Male,0,0,40,38,0,0,0
31,2,263110,11,9,0,0,4,White,Female,0,0,40,38,0,0,0
31,2,210008,11,9,4,11,3,White,Female,0,0,40,38,0,0,0
27,2,118799,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
24,2,69640,9,13,4,11,3,White,Male,0,0,40,38,0,0,0
25,2,177017,11,9,4,11,1,White,Male,0,1504,37,38,0,0,0
38,1,29075,15,10,2,0,5,Amer-Indian-Eskimo,Female,5013,0,40,38,0,0,0
25,4,55048,11,9,4,2,3,White,Male,0,0,36,38,0,0,0
30,5,158291,9,13,4,0,1,White,Male,0,0,40,38,0,0,0
51,4,204322,11,9,2,13,0,White,Male,0,0,50,38,0,0,0
63,4,388594,14,15,2,9,0,White,Male,15024,0,50,38,1,1,1
44,5,87282,9,13,4,9,1,Asian-Pac-Islander,Female,0,0,38,38,0,0,0
27,1,24988,8,11,4,12,1,White,Female,0,1564,72,38,1,0,1
65,3,116057,11,9,0,11,1,White,Female,6723,0,40,38,0,1,0
34,2,344073,11,9,5,0,1,White,Male,0,0,40,38,1,0,0
36,2,225399,11,9,2,2,0,White,Male,7298,0,40,38,1,1,1
30,2,56004,15,10,4,3,3,Black,Female,0,0,40,38,0,0,0
30,2,356882,10,16,4,9,3,White,Male,0,0,20,38,0,0,0
18,2,23940,15,10,4,7,1,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
46,1,132994,15,10,2,0,5,White,Female,7688,0,40,38,1,0,1
30,2,437825,9,13,2,11,0,White,Male,0,0,20,28,0,0,0
44,2,118947,12,14,2,11,0,White,Male,0,0,44,38,1,0,1
48,5,241854,12,14,2,3,0,White,Male,0,0,55,38,1,0,1
72,2,188528,8,11,2,0,0,White,Male,0,0,45,1,1,1,0
27,2,161087,11,9,2,9,5,Black,Female,0,0,40,38,0,0,0
61,1,205711,11,9,2,9,0,White,Male,0,0,30,38,1,0,0
90,2,84553,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
50,2,73493,15,10,0,7,1,White,Female,0,0,40,38,0,0,0
49,2,447554,9,13,2,3,0,White,Male,7688,0,40,38,1,1,1
42,2,182108,9,13,4,3,1,White,Female,0,0,35,38,0,0,0
23,2,263899,15,10,4,0,3,Black,Male,0,0,20,13,0,0,0
42,1,143046,11,9,6,13,4,White,Female,0,0,40,38,0,0,0
64,5,550848,0,6,2,3,0,White,Male,0,0,40,38,1,0,0
43,4,56920,11,9,2,2,0,White,Male,0,0,60,38,0,0,0
39,2,225544,2,8,4,5,1,White,Male,0,0,40,38,0,0,0
48,4,200825,15,10,2,3,0,White,Male,0,0,30,38,1,0,0
28,4,182826,11,9,2,9,0,White,Male,0,0,35,38,0,0,0
62,1,76720,9,13,2,9,5,White,Female,0,0,40,38,0,0,0
39,3,172538,11,9,2,3,0,White,Male,0,0,60,38,1,0,1
28,2,302903,9,13,2,9,5,Asian-Pac-Islander,Female,0,1485,40,38,0,0,1
37,2,259785,12,14,2,3,0,White,Male,0,0,50,38,1,0,1
22,3,333197,11,9,4,3,3,White,Male,0,2205,45,38,0,0,0
47,2,140664,9,13,0,11,1,White,Male,0,0,45,38,0,1,0
44,2,318046,15,10,2,11,0,White,Male,0,0,35,38,1,0,0
39,5,33975,9,13,4,9,1,White,Male,0,0,45,38,0,0,0
31,2,369027,11,9,2,13,0,Black,Male,0,0,37,38,0,0,0
30,2,166961,9,13,4,9,3,White,Female,0,0,37,38,0,0,0
46,2,118714,11,9,2,2,0,White,Male,7298,0,40,38,1,1,1
28,2,79874,8,11,4,6,1,White,Male,0,0,40,38,0,0,0
23,2,149204,9,13,4,3,3,White,Male,0,0,40,38,0,0,0
28,1,207213,7,12,4,2,3,White,Male,0,0,5,38,0,0,0
50,0,69345,7,12,2,3,0,White,Male,0,0,60,38,0,1,1
46,2,102388,14,15,2,9,0,White,Male,15024,0,45,38,1,1,1
27,2,211208,1,7,5,11,1,White,Male,0,0,40,38,0,0,0
57,4,123778,11,9,2,11,0,White,Male,0,0,48,38,0,0,0
42,2,195508,1,7,2,13,0,Black,Male,0,0,40,38,0,0,0
18,2,190325,1,7,4,2,3,White,Male,0,0,30,38,0,0,0
42,1,221581,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
20,2,311376,15,10,4,3,3,White,Female,0,0,25,38,0,0,0
69,3,182451,9,13,5,3,1,White,Male,0,0,40,38,0,0,0
40,2,379919,15,10,2,6,0,White,Male,0,0,40,38,0,0,0
19,2,218956,15,10,4,12,3,White,Male,0,0,20,38,0,0,0
20,2,117767,15,10,4,0,3,White,Male,0,0,25,38,0,0,0
37,4,188563,11,9,2,13,0,White,Male,0,0,55,38,0,0,0
34,2,28053,9,13,3,0,1,White,Female,0,0,25,38,0,0,0
18,2,219841,1,7,4,5,3,White,Male,0,0,12,38,0,0,0
44,2,79531,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
22,2,124971,9,13,4,11,1,White,Male,0,0,40,38,0,0,0
31,2,221167,14,15,0,12,1,White,Female,0,0,35,38,0,0,0
41,2,121130,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
21,2,187513,8,11,4,2,4,White,Male,0,0,40,38,0,0,0
19,2,170720,2,8,4,7,3,White,Male,0,0,16,38,0,0,0
31,2,101266,7,12,2,2,0,White,Male,0,0,40,38,0,0,0
25,2,195994,3,2,4,8,1,White,Female,0,0,40,12,0,0,0
65,2,113293,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
39,2,52645,15,10,0,11,4,White,Female,0,0,40,38,0,0,0
33,2,256211,11,9,2,6,0,Asian-Pac-Islander,Male,0,0,40,34,0,0,0
17,2,271837,15,10,4,2,3,White,Male,0,0,16,38,0,0,0
43,2,180599,9,13,5,3,4,White,Male,8614,0,40,38,1,1,1
28,2,38918,9,13,4,9,1,White,Male,0,0,50,38,0,0,0
58,2,191069,11,9,2,11,0,White,Male,0,0,40,38,1,0,0
21,2,317175,11,9,4,13,1,White,Male,0,0,60,38,0,0,0
34,2,379798,12,14,2,3,0,White,Male,0,0,40,38,1,0,1
31,2,309170,11,9,4,5,1,White,Male,0,0,40,38,0,0,0
47,4,132589,15,10,2,4,0,White,Male,0,0,72,38,0,0,0
54,3,263925,11,9,0,11,1,White,Male,0,0,50,38,0,0,0
32,2,160594,15,10,4,7,3,White,Male,0,0,35,38,0,0,0
51,2,142835,1,7,2,6,0,White,Male,0,0,40,38,0,0,0
50,2,158948,5,4,2,2,0,White,Male,3411,0,40,38,0,0,0
44,2,184378,8,11,2,3,0,White,Male,0,0,40,38,0,0,1
33,2,557805,8,11,4,11,2,White,Female,0,0,40,7,0,0,0
21,2,232591,11,9,4,0,3,White,Male,0,0,40,38,0,0,0
50,1,117496,9,13,2,9,5,White,Female,0,0,24,38,0,0,1
23,2,72922,15,10,4,11,1,White,Female,0,0,30,38,0,0,0
22,2,124454,15,10,4,11,1,White,Male,0,0,30,38,0,0,0
42,2,122215,11,9,6,9,1,White,Male,0,0,40,38,1,0,0
37,2,295949,11,9,2,2,0,White,Male,0,1628,40,38,0,0,0
69,2,203313,5,4,0,11,1,White,Female,0,0,40,38,0,0,0
26,2,143062,15,10,0,0,3,White,Female,0,0,40,38,0,0,0
46,2,332355,15,10,2,0,0,White,Male,0,0,40,38,0,0,0
50,2,159650,15,10,2,12,0,White,Male,0,0,60,38,1,0,1
64,2,47298,10,16,2,9,0,White,Male,0,0,60,38,1,1,1
31,2,264351,5,4,4,6,3,White,Male,0,0,40,25,0,0,0
59,2,239405,11,9,0,7,4,Black,Female,0,0,35,22,0,0,0
44,5,307468,8,11,2,10,0,White,Male,0,0,50,38,1,0,0
21,2,145964,15,10,2,2,0,White,Male,7298,0,60,38,1,1,1
27,1,74056,9,13,4,12,1,White,Male,0,0,50,38,0,0,0
39,2,215981,15,10,2,11,0,White,Male,0,0,40,38,1,0,1
37,2,140673,15,10,2,11,5,White,Female,0,0,40,38,1,0,0
47,5,205712,15,10,2,7,0,White,Male,0,0,38,38,0,0,0
37,2,278576,11,9,2,6,0,White,Male,0,0,60,38,1,0,0
33,2,217235,11,9,2,11,0,White,Male,0,0,20,38,0,0,0
36,0,116580,8,11,2,9,5,White,Female,0,0,45,38,1,0,1
22,2,138768,11,9,4,0,3,White,Male,0,0,40,38,0,0,0
18,2,423024,11,9,4,7,1,White,Male,0,0,20,38,0,0,0
29,2,150861,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
27,2,127796,4,3,4,4,1,White,Male,0,0,35,25,0,0,0
54,1,137678,11,9,0,7,1,White,Female,0,0,30,38,0,0,0
57,4,69905,11,9,2,7,5,White,Female,15024,0,40,38,1,1,1
30,2,95923,7,12,3,0,4,White,Female,0,0,45,38,0,0,0
41,2,167375,9,13,4,0,1,White,Male,0,0,52,38,0,0,0
46,2,190115,15,10,2,11,0,White,Male,0,1887,40,38,1,0,1
55,1,30636,11,9,2,2,0,White,Male,4386,0,40,38,1,1,1
62,2,123582,0,6,0,7,4,White,Female,0,0,40,38,0,0,0
27,2,178778,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
20,2,133515,15,10,4,11,2,White,Female,0,0,40,38,0,0,0
58,5,223400,9,13,2,9,5,White,Female,0,0,20,38,1,0,1
46,2,269652,15,10,2,2,0,White,Male,4386,0,38,38,1,1,1
25,2,279833,9,13,4,11,1,White,Male,0,1590,44,38,0,0,0
23,2,117779,2,8,4,11,1,White,Male,0,0,45,38,0,0,0
27,5,312692,9,13,4,12,1,White,Male,0,0,12,38,0,0,0
47,2,140045,11,9,5,0,4,White,Female,0,0,40,38,0,0,0
30,2,288419,4,3,2,2,0,White,Male,0,0,40,25,0,0,0
48,2,95388,15,10,4,3,1,Black,Female,0,0,40,38,0,0,0
48,2,117310,11,9,2,0,5,White,Female,0,0,20,38,0,0,0
39,3,286261,12,14,4,9,1,White,Female,0,0,40,38,0,0,0
24,2,69045,15,10,4,11,1,Black,Male,0,0,40,22,0,0,0
26,1,206721,9,13,4,10,3,White,Male,0,0,40,38,0,0,0
51,2,102904,11,9,0,11,4,White,Female,0,0,43,38,0,0,0
38,2,167882,15,10,6,7,2,Black,Female,0,0,45,13,0,0,0
52,5,32372,15,10,2,9,0,White,Male,0,0,40,38,0,0,0
49,2,239865,1,7,2,13,0,White,Male,0,0,40,38,0,0,0
46,2,389843,9,13,2,11,0,White,Male,0,0,50,10,1,1,1
53,4,257728,11,9,2,2,0,White,Male,0,0,50,38,1,0,0
18,2,293510,2,8,4,5,2,White,Male,0,0,20,38,0,0,0
41,2,132633,1,7,0,8,4,White,Female,0,0,25,12,0,0,0
43,2,198965,15,10,2,11,0,White,Male,0,0,38,38,1,0,1
27,4,140863,6,5,2,2,0,White,Male,0,0,40,38,0,0,0
21,2,200089,3,2,2,7,2,White,Male,0,0,40,8,0,0,0
48,5,148306,12,14,0,9,4,White,Female,0,0,40,38,0,0,0
29,2,29974,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
25,2,243410,11,9,4,7,1,Black,Female,0,0,40,38,0,0,0
24,2,160261,12,14,4,9,1,Asian-Pac-Islander,Male,0,0,20,9,0,1,0
24,0,228724,15,10,4,1,1,White,Male,0,0,40,38,0,0,0
29,2,151476,15,10,5,11,1,White,Female,0,0,40,38,0,0,0
35,1,230754,12,14,4,9,3,Black,Female,0,0,40,38,0,0,0
35,2,282979,11,9,2,11,0,White,Male,5178,0,50,38,1,1,1
45,2,513660,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
30,2,390879,8,11,0,9,4,White,Female,0,0,36,38,0,0,0
46,2,117313,6,5,5,6,1,White,Female,0,0,40,20,0,0,0
31,2,255004,9,13,4,3,1,White,Male,0,1741,38,38,0,1,0
29,2,342400,0,6,2,2,0,White,Male,0,0,25,38,0,0,0
41,2,381510,15,10,4,7,3,White,Male,0,0,50,38,0,0,0
59,2,277034,11,9,0,12,4,White,Male,0,0,60,38,1,0,0
52,2,228516,15,10,2,7,0,White,Male,0,0,35,38,1,0,0
61,2,173924,6,5,0,5,1,White,Male,0,0,40,32,1,0,0
43,1,212206,8,11,2,0,5,White,Female,0,0,40,38,1,0,1
18,2,211413,1,7,4,7,3,White,Male,0,0,15,38,0,0,0
22,2,210781,9,13,4,0,3,White,Female,0,0,35,38,0,0,0
45,2,200471,15,10,2,11,0,White,Male,0,2415,40,38,1,1,1
58,2,205410,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
18,2,57413,15,10,0,7,3,White,Male,0,0,15,38,0,0,0
31,2,175778,7,12,4,0,1,White,Female,0,0,40,38,0,0,0
24,2,153583,15,10,4,11,3,White,Female,0,0,40,38,0,0,0
22,2,379778,11,9,4,7,1,White,Male,0,0,40,38,0,0,0
65,3,226215,9,13,4,3,1,White,Male,0,0,40,38,0,0,0
27,2,134566,11,9,4,0,1,White,Male,0,0,40,38,0,0,0
36,1,126569,15,10,2,10,0,White,Male,0,0,40,38,1,0,1
54,1,204325,15,10,2,10,0,White,Male,0,0,52,38,0,0,1
21,2,212213,7,12,4,0,1,Black,Female,0,0,40,38,0,0,0
60,2,491214,11,9,6,11,1,White,Female,0,0,30,38,0,0,0
33,4,58702,8,11,2,9,5,White,Female,3103,0,50,38,1,0,1
63,2,223637,11,9,4,7,1,Black,Female,0,0,50,38,0,0,0
28,2,183627,15,10,2,11,0,White,Male,0,0,50,38,0,0,0
24,4,434102,1,7,4,9,1,White,Female,0,0,3,38,0,0,0
53,4,196328,11,9,2,3,0,Black,Male,0,0,45,38,1,0,0
51,2,207246,15,10,2,0,5,White,Female,0,1902,40,38,1,0,1
40,3,102226,11,9,2,3,0,White,Male,0,0,40,38,0,0,0
23,2,148948,1,7,2,5,0,White,Male,0,0,40,38,0,0,0
24,0,219519,15,10,4,0,3,Black,Female,0,0,40,38,0,0,0
40,2,220609,15,10,0,3,1,White,Female,0,0,40,38,0,0,0
44,2,406734,12,14,2,2,0,Black,Male,0,0,40,38,0,1,1
27,2,420351,11,9,4,0,1,White,Male,0,0,45,38,0,0,0
23,2,202373,11,9,4,11,3,Black,Male,0,0,20,38,0,0,0
44,2,201723,9,13,2,3,0,White,Male,15024,0,45,38,1,1,1
22,2,882849,9,13,4,7,3,White,Male,0,0,35,38,0,0,0
41,2,27444,15,10,2,0,0,White,Male,0,0,46,38,1,0,0
29,2,174163,12,14,4,9,1,White,Female,0,0,40,38,0,0,0
44,4,188278,7,12,0,3,4,Black,Female,0,0,45,38,0,0,0
